customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C3942,290,838119.7899999998,2890.0682413793097,Low Activity Customers,Low Activity Customers
C9381,281,769065.53,2736.8880071174376,Low Activity Customers,Low Activity Customers
C1276,291,845354.3700000002,2904.997835051547,Low Activity Customers,Low Activity Customers
C1519,262,749965.23,2862.462709923664,Low Activity Customers,Low Activity Customers
C3063,312,925402.86,2966.034807692308,High Value Customers,High Value Customers
C7578,290,868616.5299999999,2995.229413793103,High Value Customers,High Value Customers
C9116,285,901361.94,3162.6734736842104,High Value Customers,High Value Customers
C9748,294,813375.6399999999,2766.583809523809,Regular Customers,Regular Customers
C1214,320,939458.3899999999,2935.8074687499998,High Value Customers,High Value Customers
C7204,289,870700.3499999999,3012.803979238754,Regular Customers,Regular Customers
C4767,289,842296.2899999999,2914.520034602076,Low Activity Customers,Low Activity Customers
C2807,293,782053.2000000002,2669.1235494880552,Low Activity Customers,Low Activity Customers
C2202,308,902091.6400000001,2928.8689610389615,High Value Customers,High Value Customers
C5971,288,891562.0000000001,3095.701388888889,High Value Customers,High Value Customers
C1679,283,816218.5000000001,2884.164310954064,Low Activity Customers,Low Activity Customers
C4168,265,822293.4799999997,3102.9942641509424,High Value Customers,High Value Customers
C1373,309,849796.9400000002,2750.151909385114,Low Activity Customers,Low Activity Customers
C4075,281,818898.7899999998,2914.230569395017,Low Activity Customers,Low Activity Customers
C3901,290,776608.3500000002,2677.9598275862077,Regular Customers,Regular Customers
C2212,303,824696.0900000002,2721.7692739273934,Low Activity Customers,Low Activity Customers
C9260,279,752681.1100000001,2697.7817562724017,Low Activity Customers,Low Activity Customers
C5802,266,803251.62,3019.742932330827,Regular Customers,Regular Customers
C7671,304,920542.1000000001,3028.099013157895,High Value Customers,High Value Customers
C3647,313,895869.23,2862.2020127795527,Low Activity Customers,Low Activity Customers
C5025,309,851607.78,2756.012233009709,Regular Customers,Regular Customers
C4626,258,790519.5800000002,3064.029379844962,Low Activity Customers,Low Activity Customers
C5064,308,922035.3400000001,2993.621233766234,High Value Customers,High Value Customers
C4259,284,838973.49,2954.1320070422535,Regular Customers,Regular Customers
C8045,284,824763.73,2904.09764084507,Regular Customers,Regular Customers
C6334,274,890154.7000000002,3248.7397810218986,High Value Customers,High Value Customers
C6233,299,840147.66,2809.8583946488297,Low Activity Customers,Low Activity Customers
C9866,284,855991.82,3014.0557042253517,Regular Customers,Regular Customers
C7552,296,866896.5199999999,2928.704459459459,Regular Customers,Regular Customers
C5264,327,1029182.0399999999,3147.3456880733943,High Value Customers,High Value Customers
C7535,300,903760.5900000003,3012.535300000001,Regular Customers,Regular Customers
C8642,318,950169.1700000002,2987.953364779875,High Value Customers,High Value Customers
C3056,300,853649.26,2845.497533333333,Low Activity Customers,Low Activity Customers
C6972,311,952822.5499999999,3063.7381028938903,High Value Customers,High Value Customers
C6946,321,976088.16,3040.7730841121497,High Value Customers,High Value Customers
C7277,252,869601.59,3450.7999603174603,High Value Customers,High Value Customers
C4277,297,847295.47,2852.8467003367005,Regular Customers,Regular Customers
C7850,341,940014.6400000002,2756.6411730205286,High Value Customers,High Value Customers
C6314,306,808183.9400000001,2641.123986928105,Regular Customers,Regular Customers
C2309,283,890844.25,3147.8595406360423,High Value Customers,High Value Customers
C1645,291,863929.68,2968.830515463918,High Value Customers,High Value Customers
C4888,253,771661.36,3050.044901185771,Low Activity Customers,Low Activity Customers
C3741,290,761433.66,2625.633310344828,Low Activity Customers,Low Activity Customers
C1309,275,739373.2400000002,2688.6299636363647,Regular Customers,Regular Customers
C9760,259,695660.1599999999,2685.946563706563,Regular Customers,Regular Customers
C4267,289,830526.6300000001,2873.794567474049,Low Activity Customers,Low Activity Customers
C3383,297,856355.16,2883.3507070707074,Low Activity Customers,Low Activity Customers
C3440,269,728652.9699999999,2708.7471003717465,Low Activity Customers,Low Activity Customers
C9836,274,782470.18,2855.730583941606,Low Activity Customers,Low Activity Customers
C7303,295,849033.3200000001,2878.079050847458,Low Activity Customers,Low Activity Customers
C5578,289,848492.7999999999,2935.9612456747404,Low Activity Customers,Low Activity Customers
C4610,293,840822.0899999999,2869.6999658703066,Low Activity Customers,Low Activity Customers
C7950,291,778354.57,2674.7579725085907,Low Activity Customers,Low Activity Customers
C8660,305,967173.7500000002,3171.061475409837,High Value Customers,High Value Customers
C6935,271,718430.25,2651.0341328413283,Low Activity Customers,Low Activity Customers
C2423,308,907007.7200000002,2944.8302597402603,High Value Customers,High Value Customers
C4334,300,942354.3300000002,3141.1811000000007,Regular Customers,Regular Customers
C4238,289,795782.5599999999,2753.5728719723184,Low Activity Customers,Low Activity Customers
C1852,264,687765.4700000001,2605.172234848485,Low Activity Customers,Low Activity Customers
C9600,306,893258.23,2919.14454248366,High Value Customers,High Value Customers
C9236,289,800554.38,2770.0843598615916,Low Activity Customers,Low Activity Customers
C4901,284,851471.26,2998.1382394366196,High Value Customers,High Value Customers
C3468,294,878359.4499999998,2987.6171768707477,High Value Customers,High Value Customers
C8000,334,1066424.75,3192.888473053892,High Value Customers,High Value Customers
C8086,311,921620.33,2963.4094212218647,High Value Customers,High Value Customers
C9229,321,911599.7999999999,2839.87476635514,Regular Customers,Regular Customers
C7977,289,786480.78,2721.3867820069204,Low Activity Customers,Low Activity Customers
C7710,311,869873.4099999999,2797.0206109324754,Low Activity Customers,Low Activity Customers
C8385,292,817499.98,2799.6574657534247,Low Activity Customers,Low Activity Customers
C8882,291,857777.3499999999,2947.688487972508,Low Activity Customers,Low Activity Customers
C9558,324,1014585.9600000001,3131.4381481481482,High Value Customers,High Value Customers
C6554,269,768299.77,2856.132973977695,Low Activity Customers,Low Activity Customers
C8165,289,825781.2700000003,2857.3746366782016,Regular Customers,Regular Customers
C7371,331,919273.9000000001,2777.262537764351,High Value Customers,High Value Customers
C4673,270,803893.29,2977.382555555556,Regular Customers,Regular Customers
C9556,298,844500.17,2833.8931879194633,Low Activity Customers,Low Activity Customers
C1848,312,869434.4800000002,2786.648974358975,Regular Customers,Regular Customers
C3864,276,733043.3500000001,2655.954166666667,Low Activity Customers,Low Activity Customers
C4414,289,810112.6900000001,2803.1580968858134,Low Activity Customers,Low Activity Customers
C9088,298,829225.99,2782.6375503355703,Regular Customers,Regular Customers
C9921,330,952710.46,2887.001393939394,High Value Customers,High Value Customers
C6278,303,806255.0300000001,2660.9076897689774,Low Activity Customers,Low Activity Customers
C2830,277,775459.4299999999,2799.492527075812,Low Activity Customers,Low Activity Customers
C4450,276,827790.16,2999.239710144928,Low Activity Customers,Low Activity Customers
C4520,273,835930.86,3062.017802197802,High Value Customers,High Value Customers
C6126,315,1018025.9499999998,3231.828412698412,High Value Customers,High Value Customers
C3455,327,974030.9499999998,2978.687920489296,High Value Customers,High Value Customers
C2339,327,961053.74,2939.0022629969417,Regular Customers,Regular Customers
C8037,304,979083.06,3220.667960526316,High Value Customers,High Value Customers
C6011,323,969614.7400000001,3001.9032198142418,High Value Customers,High Value Customers
C6068,272,918453.3400000001,3376.666691176471,High Value Customers,High Value Customers
C8460,288,918827.1299999999,3190.3719791666663,High Value Customers,High Value Customers
C6732,284,889029.7899999998,3130.386584507042,High Value Customers,High Value Customers
C8411,267,750120.1099999999,2809.438614232209,Low Activity Customers,Low Activity Customers
C6517,305,907791.78,2976.3664918032787,High Value Customers,High Value Customers
C2091,321,890780.5399999999,2775.017258566978,Low Activity Customers,Low Activity Customers
C5810,305,833146.6500000001,2731.628360655738,Low Activity Customers,Low Activity Customers
C2318,299,859831.54,2875.6907692307695,Low Activity Customers,Low Activity Customers
C4608,270,820076.7,3037.321111111111,Low Activity Customers,Low Activity Customers
C3256,297,887787.1400000001,2989.18228956229,High Value Customers,High Value Customers
C8652,335,892444.44,2664.013253731343,Low Activity Customers,Low Activity Customers
C1514,309,890710.4800000002,2882.558187702266,Low Activity Customers,Low Activity Customers
C8450,323,970533.6400000002,3004.748111455109,High Value Customers,High Value Customers
C7720,307,966023.45,3146.656188925081,High Value Customers,High Value Customers
C8729,248,741832.9099999999,2991.2617338709674,Low Activity Customers,Low Activity Customers
C4210,257,764794.3600000001,2975.8535408560315,Low Activity Customers,Low Activity Customers
C1752,267,805517.3200000001,3016.918801498128,Low Activity Customers,Low Activity Customers
C1712,270,837768.37,3102.8458148148147,High Value Customers,High Value Customers
C9824,340,1001620.5599999999,2945.9428235294117,High Value Customers,High Value Customers
C5760,268,839902.6600000001,3133.965149253732,High Value Customers,High Value Customers
C4320,277,800215.3899999999,2888.8642238267144,Low Activity Customers,Low Activity Customers
C3507,302,925990.7899999998,3066.1946688741714,High Value Customers,High Value Customers
C6113,297,885508.6,2981.5104377104376,High Value Customers,High Value Customers
C2315,276,815733.87,2955.5575,Low Activity Customers,Low Activity Customers
C9487,293,914631.38,3121.608805460751,High Value Customers,High Value Customers
C9934,314,928495.31,2956.9914331210193,High Value Customers,High Value Customers
C1566,299,889647.9,2975.4110367892977,High Value Customers,High Value Customers
C3211,270,788703.2000000001,2921.1229629629634,Low Activity Customers,Low Activity Customers
C8480,318,916546.3699999999,2882.2212893081755,High Value Customers,High Value Customers
C8323,324,934060.7599999999,2882.9035802469134,High Value Customers,High Value Customers
C3329,297,895048.53,3013.631414141414,High Value Customers,High Value Customers
C1002,295,920927.8799999999,3121.7894237288133,High Value Customers,High Value Customers
C4549,311,858727.0,2761.1800643086817,Low Activity Customers,Low Activity Customers
C9916,302,930805.9099999999,3082.138774834437,High Value Customers,High Value Customers
C1119,276,863550.0300000001,3128.8044565217397,High Value Customers,High Value Customers
C7326,311,923767.3199999998,2970.3129260450155,High Value Customers,High Value Customers
C2020,261,795683.05,3048.5940613026823,Regular Customers,Regular Customers
C7891,313,884399.3800000001,2825.5571246006393,Low Activity Customers,Low Activity Customers
C3552,275,776116.9999999999,2822.243636363636,Regular Customers,Regular Customers
C5213,324,907780.7799999999,2801.792530864197,Low Activity Customers,Low Activity Customers
C2956,314,898690.9199999998,2862.0729936305725,Low Activity Customers,Low Activity Customers
C1335,262,710531.3299999998,2711.9516412213734,Low Activity Customers,Low Activity Customers
C8759,309,933586.05,3021.314077669903,High Value Customers,High Value Customers
C6453,263,792977.9999999999,3015.1254752851705,Low Activity Customers,Low Activity Customers
C4759,282,774478.6799999999,2746.37829787234,Regular Customers,Regular Customers
C4972,328,1034224.06,3153.1221341463415,High Value Customers,High Value Customers
C1897,298,965943.94,3241.4226174496644,High Value Customers,High Value Customers
C5879,297,867194.3099999999,2919.846161616161,Low Activity Customers,Low Activity Customers
C5120,305,888980.6800000002,2914.690754098361,High Value Customers,High Value Customers
C4910,325,973150.7200000001,2994.309907692308,High Value Customers,High Value Customers
C7470,302,832797.01,2757.6059933774836,Low Activity Customers,Low Activity Customers
C5951,282,910773.33,3229.692659574468,High Value Customers,High Value Customers
C6415,308,929577.1900000002,3018.1077597402605,High Value Customers,High Value Customers
